account_id,survival_prob_30d,survival_prob_90d,survival_prob_180d,survival_prob_365d,churn_risk_score,partial_hazard,expected_lifetime_days
ACCT-00000,0.8770792373133622,0.6449939627119435,0.29330847633388657,0.005064191804079988,0.99493580819592,16.90567932205706,134.0867497298218
ACCT-00001,0.798242756738057,0.4707577390318626,0.12156544899665894,0.00011379357951717134,0.9998862064204829,29.04565591383371,93.25266293319758
ACCT-00002,0.9915449685383515,0.9720103836181716,0.9236668455579342,0.7102205929186547,0.2897794070813453,1.0944495693214678,443.22238709912017
ACCT-00003,0.9999665853551238,0.9998882856299399,0.9996875647814235,0.9986543001459615,0.00134569985403854,0.004307072129030746,1044.4670993124682
ACCT-00004,0.9999134447011602,0.999710639791041,0.9991908660463145,0.996517816218122,0.0034821837818780343,0.011157078660473758,988.84689095456
ACCT-00005,0.9998492626112134,0.9994961126264268,0.9985912583068672,0.9939433610261661,0.0060566389738339055,0.01943084828861752,941.5276740894615
ACCT-00006,0.9983929870795397,0.99463721198225,0.9850723839412849,0.9372423036339594,0.06275769636604056,0.2073034833848639,666.4584554466426
ACCT-00007,0.8772432464388615,0.6453973007480291,0.29382178272031045,0.005102494773482665,0.9948975052265173,16.881578790612895,134.2065616413564
ACCT-00008,0.9998925749540153,0.9996408795990037,0.9989958595343145,0.9956799817473185,0.004320018252681468,0.013847357839594196,971.683083759985
ACCT-00009,0.7048020860227765,0.31047512489059925,0.037948290744506695,7.537514787215254e-07,0.9999992462485213,45.09260488363465,66.8453364519719
ACCT-00010,0.9990239002326352,0.9967402324310357,0.9909090683236172,0.9614091030309032,0.03859089696909679,0.12587639361800498,730.3503821808737
ACCT-00011,0.9999748788277378,0.9999160121792013,0.9997651026731029,0.9989881362934767,0.001011863706523286,0.0032380488441023634,1055.3492572693738
ACCT-00012,0.877483216610749,0.6459877638493284,0.29457427333230696,0.005159047370592686,0.9948409526294073,16.84632418390643,134.38224488991722
ACCT-00013,0.8778552445196093,0.6469039124450834,0.29574426897771655,0.005247931711944425,0.9947520682880556,16.791687706217495,134.6555054489963
ACCT-00014,0.8071523805158796,0.4885561808463579,0.13486204610485703,0.00017798438855342452,0.9998220156114466,27.614951503391346,96.66813513351042
ACCT-00015,0.99202162384225,0.9735735194505938,0.9278275133928806,0.7241101973407389,0.2758898026592611,1.0325017978359858,450.95301746454686
ACCT-00016,0.9989561673055883,0.9965143093261978,0.9902809831423982,0.9587857894286251,0.041214210571374865,0.1346156952157188,721.9234943833923
ACCT-00017,0.5406040119902599,0.12791066925285685,0.0031769204288375607,1.7188846144986215e-11,0.9999999999828112,79.27957797156348,40.6943998944975
ACCT-00018,0.9997784210799353,0.9992593638958935,0.997929809235187,0.9911093142200507,0.008890685779949337,0.02856370900194449,903.0394526383653
ACCT-00019,0.8777459805379229,0.6466347467249751,0.29540021350564166,0.005221672783994307,0.9947783272160057,16.807731947424802,134.5751357956644
ACCT-00020,0.8775330531422395,0.6461104375247276,0.2947307647539878,0.005170868520811484,0.9948291314791885,16.839003785858065,134.4187872488142
ACCT-00021,0.9999870821312202,0.9999568109660539,0.9998792043841711,0.9994795522757576,0.0005204477242424232,0.001665066996339824,1072.916989533863
